genre,track_id,artist_name,title,loudness,tempo,time_signature,key,mode,duration,avg_timbre1,avg_timbre2,avg_timbre3,avg_timbre4,avg_timbre5,avg_timbre6,avg_timbre7,avg_timbre8,avg_timbre9,avg_timbre10,avg_timbre11,avg_timbre12,var_timbre1,var_timbre2,var_timbre3,var_timbre4,var_timbre5,var_timbre6,var_timbre7,var_timbre8,var_timbre9,var_timbre10,var_timbre11,var_timbre12,max_segment_timbre1,max_segment_timbre2,max_segment_timbre3,max_segment_timbre4,max_segment_timbre5,max_segment_timbre6,max_segment_timbre7,max_segment_timbre8,max_segment_timbre9,max_segment_timbre10,max_segment_timbre11,max_segment_timbre12
1,TRUMVIV128F934656F,Blue Oyster Cult,Demon's Kiss - Original,-9.619,138.29,4,4,0,232.75057,46.0762841965,36.8287822045,24.4406201859,-1.2042098274,1.3996573705,-20.67312749,-1.6271354582,-1.9470996016,-3.4450743692,-4.0799070385,0.126126162,-9.8071580345,6.1221769763,962.380709185,979.351520047,726.179193231,828.238374597,567.591972066,407.14524357,399.369803508,277.848214868,259.236218956,184.171650931,238.287957753,,,,,,,,,,,,
1,TRZXOTE128F933D967,Blue Oyster Cult,Remodeling - Original,-27.067,209.724,4,2,1,133.51138,27.1866963351,-108.657,8.9998481675,-23.7902984293,-11.2190314136,-32.1481727749,12.7057015707,6.8904921466,0.4942565445,3.5259842932,-2.4987434555,-4.2538534031,24.8510529549,5277.12566903,1508.23529423,830.539397665,954.716883455,376.05294008,861.797349382,343.801617768,563.94382907,156.977168047,122.372525583,1554.66241642,,,,,,,,,,,,
1,TRDEAWL128F933D96A,Blue Oyster Cult,Spray That Scumbag - Original,-12.932,170.616,4,7,1,103.75791,37.3489215116,31.5515581395,-31.5987819767,28.7354622093,-22.6660290698,10.4801453488,2.7984011628,10.8617354651,2.6601831395,12.1146656977,-2.952752907,2.1298430233,84.5849993688,5095.38043479,1921.06559307,3082.28808344,820.943040831,2366.24984798,313.741710967,569.803500968,175.725975301,339.785379885,541.929434419,117.865373807,,,,,,,,,,,,
1,TROHTCX128F933D965,Blue Oyster Cult,Shadows - Original,-14.695,0,0,5,0,24.99873,38.2446052632,-27.2533421053,16.9071315789,-12.9780263158,-51.3380526316,-25.8332631579,10.7375789474,5.7128684211,-0.7784210526,4.223,-3.2504473684,1.5147631579,64.5761227652,2000.76546754,1334.5498478,4178.70308471,799.660814839,571.455371404,404.722234139,704.394134114,195.357548665,224.543729316,132.973109405,246.757907812,,,,,,,,,,,,
1,TRCTYAJ128F4266A8C,Blue Oyster Cult,Screams,-10.648,148.764,1,4,0,189.80526,43.69785633,-86.7949416785,40.896344239,8.3378335704,-12.7348335704,-14.7328392603,5.8994665718,-2.6413570413,22.8452034139,-2.9546927454,1.6635192034,-6.4621052632,22.5935990021,1488.37968078,2009.33010103,1082.13235856,576.308835171,533.334559287,520.747186422,391.890231311,361.113467326,245.759074708,199.21378607,254.367588902,,,,,,,,,,,,
1,TRJPXIV128F426697A,Blue Oyster Cult,Redeemed,-10.799,185.836,4,2,1,231.3922,42.2441780347,-35.7089653179,39.6846924855,11.7408959538,-7.861249711,-11.8366554913,13.6667144509,-0.5779849711,12.1230208092,0.2310485549,1.1168023121,-9.0290485549,22.5993352816,1924.24863997,1339.17384263,920.726651268,731.633248615,691.358217088,420.708018773,410.938933587,418.890043479,269.310067572,247.08474057,380.917127461,,,,,,,,,,,,
1,TRXWSIN128F4265A40,Blue Oyster Cult,Workshop Of The Telescopes,-11.413,120.171,4,9,1,241.162,40.8213959008,-63.6779730313,36.0319428263,1.7459503776,-35.9043365696,-8.1867303128,9.7792944984,0.8998414239,9.2121434736,3.1274304207,-5.2570927724,-13.2032481122,106.25556138,2437.96540956,5643.75409914,1376.24014156,1851.49896642,591.766334984,676.557100497,562.734660021,508.145382593,305.860107803,161.023936229,296.045243002,,,,,,,,,,,,
1,TRYWZCP128F4266CB7,Blue Oyster Cult,What Is Quicksand,-10.088,83.556,4,11,0,220.26404,43.8987314112,13.1604021244,59.2140682853,11.9065584219,-29.4357298938,2.6804294385,3.6850819423,2.6028952959,9.6123141123,-2.818306525,-1.9104628225,1.2212215478,29.7877872314,2320.91156738,2649.50105439,1749.39614295,873.862843326,1051.25707869,742.792277581,785.814981217,303.176600355,419.539118565,341.563476124,333.173311077,,,,,,,,,,,,
1,TRFBLMY128F426BEC9,Blue Oyster Cult,Dominenance And Submission,-9.706,156.116,4,11,0,349.23057,45.7925062552,0.790883236,22.1100742285,-1.6895529608,-38.2543903253,-18.9454762302,15.1476897415,1.9201959967,2.3748723937,0.111147623,2.1584228524,1.1901025855,10.0094520231,1257.62590444,765.951410272,557.965109156,655.596432655,381.865698681,292.628360616,299.214100796,265.168579851,206.40734753,149.576388511,158.465521413,,,,,,,,,,,,
1,TRNVQPE128F426BBD2,Blue Oyster Cult,Godzilla,-12.083,88.548,4,6,0,469.89016,40.8358971161,21.1159407638,54.8896913484,12.4653250195,-20.7083850351,-18.5934099766,-0.2344091972,5.4882954014,2.3524356976,1.8285354638,5.0424793453,8.1574045207,49.686930588,1999.46140132,3011.90400756,831.376864757,1083.86389265,390.665130025,624.887434465,400.941196665,275.566608402,217.726905859,156.903105182,213.897969296,,,,,,,,,,,,
1,TRUUZXH128F426C1AD,Blue Oyster Cult,E.T.I. (Extra Terrestrial Intelligence),-7.264,97.298,4,9,1,226.0371,48.8431928687,-1.6475397083,46.0387293355,-0.4869270665,-30.0800453809,-17.9141750405,-2.2521231767,-2.7232479741,13.1101329011,0.0335575365,2.2635186386,0.4884132901,22.3674168299,1907.32879426,1370.16100139,390.510181724,651.95734016,375.357140271,388.151741311,245.883399765,365.812947295,236.551714989,96.3491598315,280.470760019,,,,,,,,,,,,
1,TRXQAEJ128F426C456,Blue Oyster Cult,Don't Fear The Reaper,-8.829,149.121,4,11,0,364.61669,47.7089503859,-4.8187188534,64.232755237,1.3452403528,-16.0291124587,-16.2867596472,-1.8708721058,-1.6767067255,-3.9429437707,-10.0751179713,2.7746890849,1.0403880926,6.6043836811,745.376561691,1394.51241979,492.510935936,765.497185074,189.463227012,263.922068625,197.109780761,292.388433129,151.405603947,97.9262622165,200.391924511,,,,,,,,,,,,
1,TRYDTUP128F426BEC7,Blue Oyster Cult,Me 262,-5.589,163.069,4,2,1,488.69832,49.970298272,10.0042501878,46.303527423,-2.7737122464,-23.8537250188,-11.5451134485,-9.6871397446,0.445864012,20.8381382419,4.1654117205,1.0664019534,14.4872531931,17.0912260906,1033.53494803,1339.98513826,771.574299832,369.310354284,448.84388363,279.587653961,253.110727833,253.998878284,165.311834827,165.213194147,224.648007914,,,,,,,,,,,,
1,TRFSSVS128F425B088,Blue Oyster Cult,I Love The Night,-11.189,134.819,4,0,1,269.29587,42.2262666667,-21.9541952381,25.1151380952,-0.0823333333,-36.3735535714,-14.7992535714,0.8495833333,-3.1248416667,10.7574333333,0.0353345238,1.6317011905,0.1511535714,32.1222299598,927.70567769,1484.3819522,534.287567401,1370.36021629,394.186656701,577.791223267,296.142094255,325.913177974,199.588031865,135.316270179,238.340126144,,,,,,,,,,,,
1,TRWUBTF128F4278A66,Blue Oyster Cult,The Red & The Black,-6.562,143.169,1,7,1,268.69506,48.7365282258,25.2702580645,32.2157711694,5.2696653226,-26.5455715726,-13.2233125,11.249359879,-1.9293407258,1.0272983871,-3.2248094758,-0.2664294355,-10.8695665323,13.6729737331,1449.42523642,1834.13954104,752.967415868,751.386529848,546.222638664,224.539372904,333.974737204,243.773554439,227.853332765,187.525559689,193.123759826,,,,,,,,,,,,
1,TRUEWMN128F4278A73,Blue Oyster Cult,I Love The Night,-11.675,134.837,4,0,1,267.49342,41.802485242,-22.0191818182,25.2239539551,0.6913128689,-36.1567992916,-15.5677886659,0.9126599764,-3.1176174734,10.8127969303,-0.197527745,1.6838134593,0.2224474616,31.6384830196,939.210708515,1467.4274021,519.096595582,1397.81971327,399.847098093,562.625120069,289.308967167,322.00658317,192.960609274,136.493306326,241.166333851,,,,,,,,,,,,
1,TREFQBK128F4278A87,Blue Oyster Cult,Joan Crawford,-8.498,129.014,1,11,0,295.23546,43.4744624167,-42.089961941,28.9629096099,8.7560647003,7.8344586109,-11.0976346337,-3.7263330162,-1.4541427212,-1.6818534729,-3.0645042816,3.9858039962,-5.108981922,64.067992397,3002.31539226,1606.07905752,774.261372639,708.759243782,702.207227292,348.171347263,343.254429125,359.764090761,225.129490827,184.248353303,235.246280052,,,,,,,,,,,,
1,TRJBEOE128F4278A64,Blue Oyster Cult,Cities On Flame With Rock And Roll,-7.44,175.601,4,1,0,244.45342,46.5055844156,6.5672294372,9.318530303,1.0250865801,-8.1548863636,-15.8741515152,-14.9603116883,0.5553744589,40.1082727273,8.0316439394,3.8241612554,2.7667900433,24.6095442104,2094.03536486,1688.15737407,1201.20961504,673.216887198,747.409621362,317.725063873,439.654238704,517.113711055,217.233394493,232.100728016,203.277813683,,,,,,,,,,,,
1,TRNJREN128F4267C9B,Blue Oyster Cult,(Don't Fear) The Reaper,-7.406,148.438,4,11,0,402.49424,48.5743260687,11.828248114,51.4593227158,-0.0282942163,-9.3025968148,-23.765751886,-3.0947317687,3.7133210394,6.7265423303,-0.5159991618,4.1458105616,6.4737979883,14.1925354285,1045.8559037,1298.1541693,377.035019296,769.156323822,196.721750981,341.730437886,183.934604666,164.108212268,135.314959979,87.9012300245,149.644539647,,,,,,,,,,,,
1,TRJWTEZ128F4267D7E,Blue Oyster Cult,Dr. Music,-7.934,143.228,1,4,0,219.79383,47.1850228137,23.7544651458,38.6020925222,6.8365120406,-26.8867984791,-13.287356147,9.492860583,6.4463244613,-7.1122839037,-3.0809290241,3.4243307985,-0.6707541191,6.5368507777,1423.01858327,1019.98035475,477.179801925,916.895115089,452.782737588,271.542631261,272.673840696,281.144431777,230.773821995,178.710186333,173.717240173,,,,,,,,,,,,
1,TRSZNVX128F4267C6B,Blue Oyster Cult,The Red And The Black,-8.559,144.053,1,2,1,278.46485,47.2481804671,17.9723248408,32.1469543524,-0.0666602972,-14.3155403397,-14.6594458599,-2.0858046709,3.3990934183,3.5542611465,-4.0798524416,1.6966146497,3.9761963907,10.3261282753,976.144045039,1483.34650865,513.296319742,654.984891603,373.734884725,316.994588353,312.101271537,194.276333719,193.905307877,125.711290615,212.131641886,,,,,,,,,,,,
1,TRVQFXO128F4267C67,Blue Oyster Cult,Dominance And Submission,-10.428,155.208,4,11,0,358.21669,44.757253803,-8.3188566854,43.3423242594,8.2561721377,-29.5917333867,-16.5394339472,8.1847734187,1.2868126501,-3.6284523619,-2.4284107286,4.5614779824,-3.2042930344,11.2609754064,1269.17955195,841.30269248,662.266841795,643.021314261,416.067491821,290.3132303,303.875219529,265.158659409,196.268610084,150.252783808,152.331364806,,,,,,,,,,,,
1,TROTIKS128F4267F8E,Blue Oyster Cult,Black Blade,-9.994,163.107,4,7,1,376.92036,44.4333548658,-1.4638649329,35.9482290268,-1.1079572148,-20.4993506711,-18.5850268456,1.0821904362,2.2846451342,-3.2005713087,-1.9275973154,2.9189043624,-1.684352349,23.2323504018,2161.14747418,1790.02282242,685.57001818,761.931560087,424.607710122,425.768734356,291.139438308,272.702398842,172.863738759,157.637855362,202.214482163,,,,,,,,,,,,
1,TROKMRZ128F4274B04,Blue Oyster Cult,Cities On Flame,-9.088,93.828,1,4,1,319.60771,45.422722966,12.048853759,50.6524994851,8.4392203914,-28.6316735324,-14.1886673532,3.4991328527,3.0404263646,5.3199062822,-0.3633295572,1.95269207,-7.4636179197,16.2547646967,1154.44440659,2784.22338376,831.01742957,907.93058444,480.325571126,331.317920745,341.430025732,391.125596841,230.525756872,189.003429041,232.857627235,,,,,,,,,,,,
1,TRKWCZL128F4267A19,Blue Oyster Cult,Godzilla,-8.598,88.21,4,6,0,465.8673,45.1133604378,7.9575535575,51.8123119625,7.4003674746,-18.8432885066,-21.7032900704,2.0468365911,6.3540359656,-0.5201438624,0.3299077404,4.1980320563,7.1501297889,45.5110373924,1910.71292048,2751.69681907,698.055716218,1029.67091555,347.44271407,654.856658501,394.998302751,271.413414362,223.737866479,152.255122036,208.826696565,,,,,,,,,,,,
1,TRKYUXQ128F4274B06,Blue Oyster Cult,The Red And The Black,-8.5,144.195,1,7,1,271.33342,47.3615830654,16.9825434084,31.1420471597,-0.4798960343,-14.8132090032,-14.2367963558,-1.8570460879,3.6351286174,3.2807416935,-4.2473001072,2.0150107181,4.0934212219,8.1462851499,879.882128941,1303.26283388,522.680233615,643.5351542,375.435028383,304.710358102,310.176386884,191.159158599,190.882027828,127.769242544,205.047461581,,,,,,,,,,,,
1,TRMJRWO128F4267A78,Blue Oyster Cult,Vengeance,-10.231,93.798,1,0,1,281.65179,44.0574651163,11.910755814,53.7013976744,13.5100825581,4.6714395349,-11.4378523256,6.0959813954,-2.5704127907,-5.928177907,-5.1822790698,1.4419441861,-3.0674139535,25.9823188023,1204.40410876,1908.7278,765.132354839,1200.93718234,720.898833675,341.10818069,291.965375461,292.025238635,252.263138799,187.711104095,281.778772803,,,,,,,,,,,,
1,TRFRBBJ128F4267EA6,Blue Oyster Cult,Fire Of Unknown Origin,-10.738,127.001,4,7,1,250.33098,42.3316350832,6.8002419974,24.488206146,11.0040486556,-7.3714122919,-9.8539270167,0.5153636364,-0.3781139565,-3.3109641485,-6.4467976953,2.0699539053,-11.9841434059,39.3186084981,1223.59307332,1381.34298642,1102.1085532,487.812752076,1082.21186734,227.49704377,419.357066821,220.25696617,247.425004295,259.031943319,197.535045598,,,,,,,,,,,,
1,TRUVCNQ128F4267B6D,Blue Oyster Cult,Sole Survivor,-10.831,90.744,4,9,1,245.73342,40.7791057935,2.1992783375,19.6493539043,11.952395466,0.3538753149,-4.4277556675,-4.6203010076,-8.5742884131,-10.1916889169,-12.7206007557,0.2156549118,-6.1884395466,54.0932479813,3109.71851344,3607.20989856,1599.09853324,1104.11560012,893.8779936,448.74733448,851.433066031,381.874310532,379.709484708,277.587755458,276.236132891,,,,,,,,,,,,
1,TRQWYKD12903CAEC1D,The Rags,Model Citizen,-8.744,94.052,4,4,1,192.1824,43.65153,-0.3417657143,-4.1466328571,1.5164642857,-12.2683714286,-10.1824828571,-6.70316,-0.35816,12.1435871429,2.0010028571,0.0816171429,-3.3870942857,62.9689636348,3006.14362353,3088.43476032,1811.33916521,1224.07989139,913.063227041,551.3587795,804.49511116,332.59718152,426.580390834,283.948105853,218.021650194,,,,,,,,,,,,
1,TRZARJQ128F42679C9,Blue Oyster Cult,The Great Sun Jester,-12.305,129.505,4,2,1,287.79057,40.4382257697,41.2622850627,49.7601413911,6.1561870011,1.2684435576,-16.1041482326,-4.3791185861,-2.6671425314,-9.4407856328,-3.0266989738,1.0332440137,-8.3899327252,53.5226182888,1033.75886379,1823.00589534,616.210465507,889.824526411,334.599583958,638.361508127,205.160264925,293.903115133,143.22485497,108.106516312,234.703753969,,,,,,,,,,,,
1,TRNSLYZ128F4267C27,Blue Oyster Cult,Lonely Teardrops,-12.188,99.326,4,2,0,222.32771,41.1559341564,49.5775322359,44.9005363512,14.2750617284,-7.3252290809,-9.1111783265,2.2534855967,-2.3957585734,-12.0321083676,-6.8621769547,3.5307558299,5.9909437586,43.2337294442,1311.42869425,1939.14383423,826.021815685,632.532377543,672.78061126,491.997604006,360.192971344,203.455780003,273.926447751,188.278284335,224.848423241,,,,,,,,,,,,
1,TRPSSSL128F4267C28,Blue Oyster Cult,You're Not The One (I Was Looking For),-11.183,118.547,4,1,0,194.69016,41.6151190818,61.8450946915,14.8770645624,19.4539827834,-8.6749942611,6.214553802,8.9039913917,9.8295925395,-1.0716499283,-6.8240545194,0.4475652798,4.5415552367,24.0575907534,940.882317147,3197.45373134,1652.11966219,613.775345696,1763.2622136,419.050102663,525.138396778,276.636997611,335.154062895,353.559076851,211.676507949,,,,,,,,,,,,
1,TRXYOEC128F4267A52,Blue Oyster Cult,Mirrors,-11.834,117.741,4,2,1,225.61914,42.2332739018,68.972618863,59.341996124,12.4575077519,-10.9537222222,-3.0122093023,-0.0289444444,0.5519237726,2.8182196382,-1.3752364341,3.3187080103,0.4395129199,33.6752770464,765.762357895,1622.67158761,984.516048046,474.111939097,789.64852347,367.178256298,274.79919068,314.627291006,190.31011802,179.21718246,262.788872165,,,,,,,,,,,,
1,TRZEZJQ128F148A16C,Blue Oyster Cult,Don't Fear The Reaper (Album Version),-8.427,141.311,4,7,1,308.61016,46.1328910697,16.568063788,24.5553375859,-5.504063788,-11.9818508342,-23.699484789,2.6106614328,2.7680755643,-0.3779234544,-0.0072335623,1.4556162905,-2.2749371933,39.8599047487,1198.0088635,1297.17119886,406.944910327,903.916954877,325.503894915,332.893427896,191.320623528,451.695619623,162.093155649,100.584784927,216.143256216,,,,,,,,,,,,
1,TRNPHLU128F42655FA,Blue Oyster Cult,(Then Came The) Last Of May,-12.559,129.695,4,11,0,279.50975,42.4302606383,-20.5029507979,52.2019800532,1.7483896277,-17.4218763298,-10.0127034574,-0.9415412234,-1.2268989362,12.1387779255,-3.4712007979,2.1315704787,17.2854494681,14.9254205278,2582.70904764,2886.68573907,1100.70667236,1603.97583615,425.42605881,529.054094216,339.81986457,387.443507933,276.964128408,200.874907883,335.429272314,,,,,,,,,,,,
1,TRPYUXD128F42658A8,Blue Oyster Cult,M.E. 262,-10.835,162.565,4,2,1,494.68036,45.460151681,-29.5427544957,71.5195136826,7.0960664582,-19.9818569195,-10.0343080532,-13.1577732604,-0.277280688,19.4605887412,1.9095207193,4.8277466771,14.8239906177,9.2164974688,1004.19865339,1321.13941684,669.585798167,348.522899794,434.676791205,272.211683784,245.797258982,244.987422269,169.828885951,149.7830721,219.452872197,,,,,,,,,,,,
1,TRUKWPK128F4264431,Blue Oyster Cult,Buck's Boogie,-12.116,105.956,1,2,1,425.82159,44.1839894992,-41.5842140549,63.4981025848,6.2752390953,-33.9578004847,-14.3891607431,3.8760226171,-1.5461179322,25.3156130856,0.6771429725,5.6569216478,25.4321437803,9.3850700556,1924.39312788,1069.07353542,374.684972067,341.230482888,352.600551906,268.326774095,206.173847319,199.801191459,132.759471147,95.3463439171,245.667306461,,,,,,,,,,,,
1,TROEURA128F4264438,Blue Oyster Cult,The Red And The Black,-11.971,151.543,1,9,0,263.99302,45.0645395604,-28.4368186813,72.8303252747,11.2244912088,-27.0161956044,-14.671821978,3.0190428571,-2.5837725275,6.1856142857,-4.2336725275,3.0260010989,-0.9245274725,2.6460481715,759.75220579,1126.22310184,278.135290696,504.206330379,214.079119843,194.289859727,206.961997239,216.971535775,194.175348361,85.5185437725,124.84421028,,,,,,,,,,,,
1,TRYJHUA128F4266C5F,Blue Oyster Cult,The Subhuman,-10.168,135.197,4,9,0,450.01098,45.9784221068,5.786671365,67.120398368,7.5946854599,-35.0025148368,-12.0465259644,-12.0726194362,-1.4931817507,20.2971543027,1.5408486647,5.2553456973,14.3527804154,13.6630609487,1429.6694867,1392.68148262,441.757038045,893.027145483,300.624349899,359.562380989,256.856505373,534.240551128,210.339249238,105.646554842,286.223552814,,,,,,,,,,,,
1,TRMMSXG128F4260B30,Blue Oyster Cult,I'm On The Lamb But I Ain't No Sheep,-8.636,125.707,4,7,1,190.48444,46.0429987639,-61.4056526576,51.216684796,9.7343535229,-34.8693250927,-8.1981928307,-4.6182064277,-3.9326229914,20.0439023486,-1.811776267,3.4635327565,-21.5123485785,12.2094424784,1457.13351328,1226.27121038,685.766685425,630.764041989,449.769244915,190.735115548,288.281847127,207.485114669,200.446632787,165.705879,164.481884536,,,,,,,,,,,,
1,TRWTLZC128F4260B56,Blue Oyster Cult,Buck's Boogie,-7.816,101.82,1,2,1,322.42893,47.2048608414,-6.0461019418,52.0667022654,14.3187297735,-17.1677677994,-15.1144571197,25.8171480583,-1.2261059871,0.8314919094,-2.5500631068,1.0925177994,-0.9079530744,19.0607276797,1834.25542027,1555.37928014,869.823012367,572.081675084,616.053184933,249.474074887,386.517270498,338.663900174,248.200751441,140.611024433,190.081733986,,,,,,,,,,,,
1,TRCBCXK128F4260B67,Blue Oyster Cult,True Confessions,-8.17,121.018,4,10,1,176.77016,45.2926456311,22.1906796117,31.5763268608,5.0867977346,-26.5059563107,-4.6929142395,-0.0365987055,2.290723301,0.491171521,-1.8939352751,2.8697119741,5.0070016181,61.5998259311,1026.40243421,1366.10435583,806.41620297,666.951523414,655.743969169,288.833459658,389.982355831,330.850750288,244.381351484,189.63583659,220.236325322,,,,,,,,,,,,
1,TRCSIDQ128F4260B2E,Blue Oyster Cult,Transmaniacon MC,-8.107,95.068,1,7,1,202.73587,46.550887013,-43.4643857143,26.4408220779,4.680648052,1.5974441558,-15.9362285714,6.994548052,-1.7673662338,38.4021,3.9154571429,1.9478064935,3.2612402597,12.0275943366,1534.86674055,1418.3997092,960.462089862,505.465209722,610.504555771,264.542835676,500.036222222,253.641733119,246.62196604,209.955892787,221.111315245,,,,,,,,,,,,
1,TRQVAPV128F4260B53,Blue Oyster Cult,Teen Archer,-7.314,198.068,4,0,1,237.08689,47.8418628049,25.1169969512,60.3179796748,16.8427113821,-11.0284908537,-14.1908577236,23.4288191057,0.5994380081,3.6160945122,-2.9614095529,-0.2101544715,-13.9480802846,8.2213571265,2149.01346006,2129.5690853,820.536244559,891.669627801,518.591618929,358.394723494,442.546910681,264.590148925,487.252490915,206.460903868,230.906070783,,,,,,,,,,,,
1,TRAMTGD128F4260B66,Blue Oyster Cult,This Ain't The Summer Of Love,-7.129,123.128,4,9,0,142.602,48.11198998,35.6249659319,46.1425651303,1.2053667335,-22.9471022044,-10.5480200401,-5.9386773547,3.211511022,-8.7709258517,-1.7619058116,0.4929038076,-2.2049639279,16.7938692083,1521.22856932,854.385891188,618.376822433,407.189628304,363.588887947,322.362647962,291.606400033,178.840471031,170.064099745,136.711812696,134.306812047,,,,,,,,,,,,
1,TRARJBY128F4260B6C,Blue Oyster Cult,Tattoo Vampire,-6.429,165.588,1,0,0,160.9922,49.2055401709,18.4259863248,40.5533145299,1.6146461539,-22.797625641,-11.3806547009,10.1130547009,5.4745880342,-4.8625042735,-2.4039623932,0.121425641,7.4313606838,13.3420678689,662.020471108,627.953696079,567.069939418,319.245677738,821.300255327,261.643355088,261.124209876,262.277236216,224.905034781,170.324480265,174.45398954,,,,,,,,,,,,
